statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
248,0,MODERN SLAVERY STATEMENT 2020,0,0,0,0,0,0,0,0,0,0,0
248,1,"This statement, pursuant to the Modern Slavery Act 2018 (Cth), sets out the actions taken by the Southern Cross Media Group Limited ACN 116 024 536 and its related bodies corporate (together, SCA) to address modern slavery and human trafficking risks in our business and supply chain for the financial year ended 30 June 2020",0,0,1,0,0,0,0,0,0,0,0
248,2,"OUR STRUCTURE, OPERATIONS AND SUPPLY CHAINS Organisational structure Southern Cross Media Group Limited is an Australian public company listed on the Australian Securities Exchange",0,0,0,1,0,0,0,0,0,0,0
248,3,"Our business SCA is one of Australias leading media companies reaching more than 95% of the Australian population through its radio, television and digital assets",0,0,0,0,1,0,0,0,0,0,0
248,4,"Under the Triple M and Hit network brands, SCA owns 98 stations across FM, AM and DAB+ radio",0,0,0,1,0,0,0,0,0,0,0
248,5,SCA provides national sales representation for 23 other regional radio stations,0,0,0,0,1,0,0,0,0,0,0
248,6,"SCA broadcasts 92 free to air TV signals across regional Australia, reaching 4.4 million people a week, with Nine Network programming and advertising representation across Australias East Coast, Seven Network programming in Tasmania and Darwin, and Seven, Nine and Ten programming in Spencer Gulf",0,0,0,0,1,0,0,0,0,0,0
248,7,SCA operates Australias leading premium podcasting network - PodcastOne Australia and provides Australian sales representation for global open audio platform SoundCloud,0,0,0,0,1,0,0,0,0,0,0
9049,0,RESTRICTED RESTRICTED HSBC Australia Modern Slavery Statement 2021 Publication date: 27 June 2022,0,0,0,0,0,0,0,0,0,0,0
9049,1,"RESTRICTED RESTRICTED About HSBC HSBC Holdings plc, the parent company of the HSBC group of entities (referred to in this Statement as either HSBC Group or HSBC), is headquartered in the United Kingdom",0,0,0,1,0,0,0,0,0,0,0
9049,2,The Hongkong and Shanghai Banking Corporation Limited is a wholly-owned subsidiary of HSBC Holdings plc and is the principal Asia Pacific banking entity of HSBC Group based in Hong Kong,0,0,0,1,0,0,0,0,0,0,0
9049,3,"There are three HSBC entities in Australia which are reporting entities within the meaning of the Australian Modern Slavery Act 2018 (Cth): HSBC Bank Australia Limited (HSBC Australia subsidiary) a locally incorporated and regulated authorised deposit-taking institution wholly owned by (and indirectly controlled subsidiary of) The Hongkong and Shanghai Banking Corporation Limited (ABN 48 006 434 162 AFSL/Australian credit licence 232595) with its registered address at Level 36, Tower 1, International Towers Sydney, 100 Barangaroo Avenue, Sydney NSW 2000",0,0,1,1,0,0,0,0,0,0,0
9049,4,"HSBC Australia subsidiary has one wholly owned nominee company, HSBC Custody Nominees (Australia) Limited (HSBC Custody Nominees)",0,0,0,1,0,0,0,0,0,0,0
9049,5,"This entity is a nominee entity only, which exists for the purpose of holding client assets on behalf, and at the direction, of HSBC Australia subsidiary, and does not have its own employees, suppliers or customers",0,0,0,1,1,0,0,0,0,0,0
9049,6,"It is included in this Statement as an entity that is owned and controlled by HSBC Australia subsidiary The Hongkong and Shanghai Banking Corporation Limited, Sydney Branch (HSBC Australia branch) a branch of The Hongkong and Shanghai Banking Corporation Limited which is a non-Australian foreign- registered authorised deposit-taking institution (ABN 65 117 925 970 and AFSL 301737), with its registered address at Level 36, Tower 1, International Towers Sydney, 100 Barangaroo Avenue, Sydney NSW 2000 HSBC Australia Holdings Pty Limited (HSBC Australia Holdings) a non-trading holding company of HSBC Australia subsidiary, locally incorporated (ABN 22 006 513 873), and also a subsidiary of HSBC Holdings plc, with its registered address at Level 36, Tower 1, International Towers Sydney, 100 Barangaroo Avenue, Sydney NSW 2000 (HSBC Australia subsidiary, HSBC Australia branch and HSBC Australia Holdings are collectively referred to in this Statement as HSBC Australia, unless where otherwise noted)",0,0,1,1,0,0,0,0,0,0,0
9049,7,"References in this Statement to we or our are references to the above three reporting entities, being HSBC Australia, together with HSBC Custody Nominees",0,0,1,0,0,0,0,0,0,0,0
12373,0,"I G T (Australia) Pty Ltd ACN 002 904 690 Board Resolution Board resolutions We, being all of the directors of I G T (Australia) Pty Ltd (the Company), are in favour of the following resolutions: Approval of Modern Slavery Statement",1,0,0,0,0,0,0,0,0,0,0
12373,1,That the modern slavery statement annexed to this resolution is approved as the modern slavery statement for the Company for the purposes of the Modern Slavery Act 2018 (Cth),1,0,0,0,0,0,0,0,0,0,0
12373,2,Separate copies of this document may be used for signing by directors,0,0,0,0,0,0,0,0,0,0,0
12373,3,Dallas ORCHARD Claudio DEMOLLI / /2023 / /2023,0,0,0,0,0,0,0,0,0,0,0
12373,4,03 03 06,0,0,0,0,0,0,0,0,0,0,0
12373,5,Annexure: Modern Slavery Statement,0,0,0,0,0,0,0,0,0,0,0
12373,6,The modern slavery statement for the Company is set out on the following 9 pages,0,0,0,0,0,0,0,0,0,0,0
12373,7,"MODERN SLAVERY ACT STATEMENT of IGT (Australia) Pty Limited and its subsidiary International Game Technology (NZ) Limited, hereafter IGT",0,0,0,0,0,0,0,0,0,0,0
13845,0,Modern Slavery Statement 2022,0,0,0,0,0,0,0,0,0,0,0
13845,1,"This Statement is dated 30 June 2023 and describes the activities of IDEXX Laboratories, Inc and its consolidated subsidiaries (IDEXX, we, us and our) to address slavery and human trafficking (modern slavery) in our business and supply chains during the year ended 31 December 2022",0,0,0,0,0,0,0,0,0,0,0
13845,2,"We have published this Statement pursuant to the California Transparency in Supply Chains Act, the UK Modern Slavery Act and the Australian Commonwealth Modern Slavery Act (each an Act and, together, the Acts)",0,0,0,0,0,0,0,0,0,0,0
13845,3,Not all of the entities in our consolidated group are subject to these Acts,0,0,0,0,0,0,0,0,0,0,0
13845,4,"However, we have prepared this Statement on a consolidated basis for the entire IDEXX group because we have common policies and compliance procedures relating to modern slavery across our business",0,0,0,0,0,0,0,0,0,0,0
13845,5,"Our commitment to enhancing the health and well-being of pets, people and livestock and contributing to the health and quality of life of the communities in which we live and work is grounded in the belief that everyone should be treated fairly and with dignity",0,0,0,0,0,0,0,0,0,0,0
13845,6,"As such, we are committed to operating responsibly and establishing and adhering to the highest ethical standards by implementing policies and procedures that mitigate the risk of modern slavery in our business and supply chains",0,0,0,0,0,0,0,0,0,0,0
13845,7,"Our approach to modern slavery compliance takes into account and consideration the principles of the United Nations Guiding Principles on Business and Human Rights, and the International Labour Organizations Declaration on Fundamental Principles and Rights at Work, and other industry best practices as described below under the heading Supplier Code of Conduct",0,0,0,0,0,0,0,0,0,0,0
248,8,"SCA's premium brands are supported by social media, live events, video, online and mobile assets that deliver national and local entertainment and news content",0,0,0,0,1,0,0,0,0,0,0
248,9,"SCAs total workforce on 30 June 2020 was approximately 1700, all based in Australia",0,0,0,1,0,0,0,0,0,0,0
248,10,"For more information about our business operations and strategy, please refer to our website: https://www.southerncrossaustereo.com.au/",0,0,0,0,0,0,0,0,0,0,0
248,11,"Our supply chain SCA has a relatively simple supply chain that includes the purchase of products and services needed for day-to-day operations including office supplies, broadcasting equipment, music and other content licensing, IT infrastructure and support services, banking services, marketing services, merchandise, and audit, tax, legal and other professional services",0,0,0,0,0,1,0,0,0,0,0
248,12,"While most of our direct supply chain expenditure is in Australia, SCA sources some goods and services from global suppliers who have operations in places such as the United Kingdom, the United States of America, Singapore, Hong Kong, Japan and Indonesia",0,0,0,0,0,1,0,0,0,0,0
248,13,"In these instances, we most often deal with Australian-based subsidiaries of our global suppliers",0,0,0,0,0,1,0,0,0,0,0
248,14,"However, we acknowledge that that their supply chains may include involvement from other jurisdictions",0,0,0,0,0,1,0,0,0,0,0
248,15,POTENTIAL RISKS IN OUR OPERATIONS AND SUPPLY CHAIN SCA has reviewed the risk of modern slavery practices across our operations and supply chains,0,0,0,0,0,0,0,0,0,0,0
9049,8,"As part of the development of this Statement, HSBC Australia formed a modern slavery working group comprising of individuals able to represent these entities to inform and contribute to the development of this Statement",0,0,0,0,0,0,0,0,0,0,1
9049,9,"The modern slavery working group consulted with each entity listed above as well as other relevant HSBC entities, all of whom comply with the same policies with respect to modern slavery",0,0,0,0,0,0,0,0,0,0,1
9049,10,"HSBC Group employs about 220,000 full-time equivalent staff from offices in 64 countries and territories across geographical regions in Europe, Asia, North America, Latin America, Middle East and North Africa",0,0,0,1,1,0,0,0,0,0,0
